respondent_id,h1n1_vaccine,seasonal_vaccine
52075,0.01,0.10320190615170396
52076,0.1,0.18771971583650007
52077,0.06,0.12337913132681048
52078,0.08,0.0871181823947364
52079,0.2,0.3636597109429478
52080,0.08,0.8353149186864375
52081,0.06,0.9090476122094013
52082,0.75,0.9381483784469551
52083,0.2,0.17951043465701516
52084,0.82,0.9528452091003767
52085,0.09,0.8325635167280723
52086,0.51,0.9086358509168992
52087,0.05,0.2199248119893535
52088,0.04,0.10419712830957023
52089,0.19,0.5051081214496882
52090,0.1,0.26014852245783365
52091,0.12,0.47955732218995467
52092,0.08,0.24868492719941485
52093,0.05,0.6259845302948241
52094,0.86,0.851872914719812
52095,0.01,0.0798511798624678
52096,0.02,0.8313829184536989
52097,0.49,0.8365193368238077
52098,0.06,0.11553047609672958
52099,0.29,0.8327188722726336
52100,0.08,0.560155905955031
52101,0.37,0.8407304027990659
52102,0.26,0.5796252413727665
52103,0.02,0.2046016351064431
52104,0.13,0.3872244002876655
52105,0.05,0.6876705027722172
52106,0.38,0.8698268071062842
52107,0.1,0.43792389864848613
52108,0.1,0.16894338822440513
52109,0.15,0.8163801922071059
52110,0.33,0.4267024525351168
52111,0.11,0.432895573971393
52112,0.07,0.08615908985457474
52113,0.02,0.08031469308780115
52114,0.13,0.2808386243389235
52115,0.07,0.23911668880604137
52116,0.25,0.09883616620641536
52117,0.13,0.13447065795203791
52118,0.01,0.06239720677209304
52119,0.01,0.23503549294618115
52120,0.1,0.3651825014838715
52121,0.2,0.6195099517373209
52122,0.07,0.13394529886292125
52123,0.15,0.09918943789889033
52124,0.1,0.8252086651656729
52125,0.39,0.5792879225824531
52126,0.04,0.4977245210986667
52127,0.27,0.5907638361956665
52128,0.06,0.02188151797719561
52129,0.24,0.44792216052136063
52130,0.08,0.3258771573379892
52131,0.1,0.5892635597296861
52132,0.24,0.20749172951602882
52133,0.05,0.7660388317144381
52134,0.08,0.4158237524616052
52135,0.18,0.8855076244679589
52136,0.08,0.11264039062381381
52137,0.13,0.7747008385096943
52138,0.68,0.8680671743675188
52139,0.1,0.11706991754282133
52140,0.05,0.16000551546882757
52141,0.1,0.548024859739736
52142,0.36,0.1861864968489438
52143,0.06,0.8551448410775648
52144,0.2,0.8855076244679589
52145,0.29,0.7986281411852957
52146,0.12,0.4883319926603751
52147,0.23,0.7803987219341919
52148,0.08,0.33282718756740837
52149,0.04,0.16817315929182938
52150,0.42,0.4102880758207719
52151,0.18,0.9628995602039826
52152,0.05,0.8787999894570794
52153,0.34,0.540182875983845
52154,0.08,0.4210634991817905
52155,0.13,0.6332288200551998
52156,0.03,0.9042591728217957
52157,0.17,0.3558550209001205
52158,0.41,0.7707666787740537
52159,0.56,0.1463013038500599
52160,0.24,0.49163950741884904
52161,0.14,0.1265289769255033
52162,0.19,0.40368477774813005
52163,0.13,0.5333839558483657
52164,0.61,0.8552073969449382
52165,0.06,0.8386188467842981
52166,0.49,0.5657229597649949
52167,0.14,0.10259155311407736
52168,0.26,0.7947517210207673
52169,0.16,0.09428189647470625
52170,0.06,0.09153121277809215
52171,0.26,0.9295272793181124
52172,0.17,0.28046950267810805
52173,0.03,0.11191722696716086
52174,0.68,0.9031445045046288
52175,0.13,0.4010554148928297
52176,0.55,0.2937100144782913
52177,0.64,0.8681203782081718
52178,0.69,0.8527615100245872
52179,0.17,0.6393159202466798
52180,0.11,0.13769088373011276
52181,0.08,0.42208302871579984
52182,0.0,0.14978370556966275
52183,0.48,0.9395935031032416
52184,0.17,0.27611564739442174
52185,0.04,0.06212177194102249
52186,0.24,0.5212651191907454
52187,0.15,0.7076973383708247
52188,0.06,0.4045718356696601
52189,0.04,0.10013296910102212
52190,0.04,0.0786971538429285
52191,0.04,0.9280754929156272
52192,0.27,0.5014301149558612
52193,0.29,0.7796305689905829
52194,0.34,0.44035818422583045
52195,0.33,0.6098935895430728
52196,0.06,0.23741360239870943
52197,0.41,0.4269661870268426
52198,0.02,0.07604172512737464
52199,0.03,0.0785410312858999
52200,0.32,0.8756760752485963
52201,0.12,0.47757897303502456
52202,0.12,0.2797098500419191
52203,0.05,0.13378647103145988
52204,0.01,0.07597872810341204
52205,0.11,0.271734048843732
52206,0.15,0.2305169040072811
52207,0.07,0.8250372668071189
52208,0.14,0.11134790004056476
52209,0.36,0.5500850061482306
52210,0.11,0.21821590909118252
52211,0.43,0.7600260121628056
52212,0.12,0.15711344886331807
52213,0.03,0.09134890068772736
52214,0.84,0.9502009235977991
52215,0.15,0.20079488882411572
52216,0.04,0.0846815495147904
52217,0.02,0.5004369505783934
52218,0.09,0.18089074602116112
52219,0.03,0.7352401393174002
52220,0.01,0.203501435295595
52221,0.08,0.2381977921987887
52222,0.1,0.4247432887120011
52223,0.04,0.06616725068647668
52224,0.56,0.868758690762719
52225,0.4,0.6212389647471097
52226,0.22,0.5736142485817031
52227,0.34,0.670358177655209
52228,0.06,0.1601719039750144
52229,0.04,0.08080740472945667
52230,0.38,0.2817962258428505
52231,0.02,0.09708621762019132
52232,0.11,0.3995400641962812
52233,0.2,0.7474224552649259
52234,0.08,0.0895787901337333
52235,0.23,0.2775974247813632
52236,0.25,0.8332211668971778
52237,0.22,0.6990171577092004
52238,0.1,0.34403526806163715
52239,0.58,0.8838720407404738
52240,0.22,0.2402452336252423
52241,0.17,0.9182865130051698
52242,0.29,0.7743803979163822
52243,0.07,0.2329819302368007
52244,0.72,0.9108640493756867
52245,0.08,0.2666082833638599
52246,0.76,0.9270996428693495
52247,0.49,0.9310353946834371
52248,0.79,0.9560814327642863
52249,0.1,0.6543698969098634
52250,0.52,0.697266749265273
52251,0.1,0.8839301691842255
52252,0.27,0.46962758646443264
52253,0.03,0.0947982060815745
52254,0.25,0.38294309633143425
52255,0.27,0.45921807276068843
52256,0.64,0.7528637241941799
52257,0.13,0.8392027208217099
52258,0.02,0.7287736674639129
52259,0.02,0.09012743824433744
52260,0.12,0.1487782404371759
52261,0.12,0.14535403530520216
52262,0.04,0.5116535391836444
52263,0.19,0.6171846068558363
52264,0.11,0.6650555985382473
52265,0.02,0.061569788216875025
52266,0.49,0.45102881709777276
52267,0.11,0.07972627682766217
52268,0.03,0.7112868885436022
52269,0.06,0.8138328945326154
52270,0.03,0.1100067444488424
52271,0.26,0.7564679686240474
52272,0.1,0.1538306350290058
52273,0.14,0.11091505067863655
52274,0.01,0.08846107577142746
52275,0.1,0.22591215776748189
52276,0.14,0.7922769712127504
52277,0.14,0.8368367828923526
52278,0.11,0.14709590590504046
52279,0.04,0.14419504792000554
52280,0.78,0.8789271000926259
52281,0.13,0.15868374515931907
52282,0.34,0.6279394247734374
52283,0.1,0.1417052632756633
52284,0.11,0.5597739605112637
52285,0.12,0.23587713890774956
52286,0.13,0.3179344204541052
52287,0.01,0.4304901617232307
52288,0.32,0.6343999896870016
52289,0.02,0.04858411078916461
52290,0.72,0.8695250948964428
52291,0.13,0.21182931200295696
52292,0.25,0.7515694825237103
52293,0.07,0.4083397182905604
52294,0.0,0.1600010791001455
52295,0.24,0.8826130028585397
52296,0.06,0.660472516099666
52297,0.1,0.11799931582619183
52298,0.2,0.8791931801253967
52299,0.03,0.15393623453409114
52300,0.35,0.8219419806831368
52301,0.14,0.25329907473988006
52302,0.2,0.736018758647933
52303,0.22,0.2811108025880637
52304,0.03,0.29849256825725456
52305,0.13,0.8496083433270599
52306,0.3,0.7023913124762732
52307,0.09,0.5430910470427663
52308,0.36,0.6860556520244276
52309,0.4,0.6844726612415769
52310,0.56,0.812388833929869
52311,0.07,0.15439995731766018
52312,0.27,0.33421101244933277
52313,0.07,0.6902863225798607
52314,0.05,0.07616759177481001
52315,0.24,0.811573823063718
52316,0.31,0.8947737109543262
52317,0.29,0.9495078019877922
52318,0.02,0.04672723565903083
52319,0.17,0.4829917259104234
52320,0.33,0.6770326684748714
52321,0.1,0.07204046974027069
52322,0.09,0.2675071686326819
52323,0.01,0.43978060331248847
52324,0.29,0.5284069345780574
52325,0.46,0.8258206455290721
52326,0.16,0.4977896690938736
52327,0.13,0.13593971892047116
52328,0.06,0.7725420347999302
52329,0.25,0.298142578742062
52330,0.13,0.7768305651244146
52331,0.43,0.7800831057818465
52332,0.06,0.42185602218387735
52333,0.07,0.09501587077190632
52334,0.38,0.5898513471907169
52335,0.16,0.09876807999574065
52336,0.37,0.3238346351930722
52337,0.44,0.18358398957578437
52338,0.04,0.048221286545186905
52339,0.41,0.6712756725027228
52340,0.2,0.6223144682021382
52341,0.04,0.27806153708578557
52342,0.12,0.1204131124459432
52343,0.16,0.1625382981555983
52344,0.62,0.8412408141975541
52345,0.54,0.2343252946403013
52346,0.4,0.9236659346919388
52347,0.2,0.4752013147255477
52348,0.14,0.6417679928256067
52349,0.19,0.6804193065062036
52350,0.11,0.4247403565272563
52351,0.06,0.06434262330349075
52352,0.01,0.6529838993478977
52353,0.15,0.49017682386274253
52354,0.22,0.2964514354415375
52355,0.0,0.11514412647625288
52356,0.43,0.966324106403914
52357,0.02,0.22315437430094623
52358,0.0,0.10104785065210395
52359,0.05,0.16407068439257733
52360,0.21,0.6015242133903246
52361,0.14,0.8491945530254624
52362,0.07,0.2051734202556548
52363,0.12,0.21176906857205585
52364,0.04,0.11257327652972582
52365,0.16,0.325586945497345
52366,0.04,0.07027302753599099
52367,0.14,0.1479521723918159
52368,0.34,0.7677993354875711
52369,0.49,0.8497634970618557
52370,0.11,0.11714499036506061
52371,0.33,0.3797686589271792
52372,0.07,0.46823716554091604
52373,0.11,0.2950226993844798
52374,0.5,0.8201197399640011
52375,0.03,0.3457333726304368
52376,0.49,0.8465231179467022
52377,0.02,0.10746251624983395
52378,0.05,0.09193562364939198
52379,0.28,0.5138367683620884
52380,0.11,0.4972138348113503
52381,0.07,0.14183959995124862
52382,0.58,0.7818273574042386
52383,0.05,0.128449393302827
52384,0.3,0.9251911577514195
52385,0.18,0.061377142926237346
52386,0.31,0.6321682923437909
52387,0.29,0.1419125588998787
52388,0.62,0.8059219089430524
52389,0.13,0.5801679308036185
52390,0.18,0.8164539358785428
52391,0.08,0.895729428206673
52392,0.23,0.2337679000365973
52393,0.21,0.7912375690624299
52394,0.31,0.7316179249747606
52395,0.01,0.2903313936883167
52396,0.02,0.19879846724645722
52397,0.87,0.9505526967254939
52398,0.04,0.43026276610770525
52399,0.08,0.2600018355794804
52400,0.02,0.7647290976660026
52401,0.03,0.2543901311625416
52402,0.11,0.17745045640879095
52403,0.31,0.3477963367553486
52404,0.11,0.8603142264133681
52405,0.4,0.6442182906848696
52406,0.04,0.7655995810121042
52407,0.3,0.1291037580176071
52408,0.09,0.6144411096278639
52409,0.23,0.8707077745027559
52410,0.39,0.8113653911242519
52411,0.12,0.20282272872169232
52412,0.08,0.08649428755146683
52413,0.07,0.09223022078109071
52414,0.19,0.12363073400450868
52415,0.01,0.25626944961758064
52416,0.03,0.6131726860862837
52417,0.04,0.6670115250979828
52418,0.83,0.9566468312473417
52419,0.12,0.43282890559034615
52420,0.03,0.08262169861658232
52421,0.22,0.6507174627935681
52422,0.09,0.15012821990914982
52423,0.28,0.39881714906940385
52424,0.15,0.6946428446871045
52425,0.02,0.7742818996487199
52426,0.26,0.1427607902073016
52427,0.59,0.7846066522453018
52428,0.09,0.0991654945189059
52429,0.64,0.5954859617109164
52430,0.13,0.22427421022911184
52431,0.22,0.17067446040376477
52432,0.07,0.13153088463122853
52433,0.04,0.861059482388513
52434,0.33,0.31454355954577723
52435,0.24,0.14787758280396704
52436,0.15,0.18189481163019783
52437,0.04,0.23393126673980208
52438,0.17,0.13889857389219562
52439,0.15,0.30241082253900886
52440,0.07,0.24738748709679237
52441,0.04,0.11567659972169204
52442,0.24,0.8373063008546039
52443,0.1,0.10167322222419847
52444,0.59,0.9597125363360542
52445,0.1,0.4786450265741836
52446,0.23,0.5232686016694299
52447,0.03,0.2062006621955928
52448,0.26,0.16680271682696515
52449,0.68,0.7745388467001045
52450,0.14,0.7738634049692242
52451,0.54,0.9045841633990593
52452,0.2,0.23283182546810643
52453,0.04,0.5028454602935561
52454,0.33,0.16281063030808698
52455,0.65,0.8051029520031349
52456,0.74,0.9118231414982055
52457,0.25,0.3610195303151452
52458,0.21,0.17338957914927297
52459,0.11,0.7726723575710952
52460,0.0,0.1423513997264684
52461,0.3,0.2108937983814216
52462,0.03,0.25787978859202326
52463,0.01,0.11756623101212409
52464,0.02,0.07150255767808913
52465,0.78,0.9379500715803654
52466,0.18,0.6217907583704758
52467,0.35,0.47981032538653445
52468,0.28,0.32120418674685003
52469,0.05,0.13303434632615632
52470,0.3,0.8500069676949988
52471,0.25,0.07757074292482562
52472,0.01,0.03617446295718622
52473,0.32,0.8601113827683956
52474,0.33,0.29477263425511624
52475,0.69,0.9024738334721722
52476,0.43,0.7946048222805874
52477,0.06,0.18061046083643248
52478,0.04,0.08301452873147606
52479,0.01,0.055424405973879584
52480,0.14,0.11953133943211029
52481,0.48,0.8447199817804844
52482,0.04,0.5681245866117897
52483,0.75,0.9535235868253307
52484,0.32,0.7090027265863112
52485,0.27,0.4144462661834675
52486,0.06,0.0765418991992777
52487,0.06,0.21280607789614098
52488,0.28,0.4288887887819543
52489,0.33,0.6941456730494653
52490,0.43,0.7922168371728574
52491,0.91,0.9621207875595604
52492,0.08,0.11213875832073746
52493,0.38,0.9518759864509381
52494,0.42,0.6429871978907966
52495,0.03,0.2020813138032939
52496,0.84,0.8726602288295474
52497,0.43,0.45803024730600744
52498,0.02,0.9606859303656874
52499,0.18,0.3295435334000897
52500,0.11,0.5434702538170617
52501,0.18,0.25187137550412175
52502,0.18,0.419001963373716
52503,0.05,0.26572331783216757
52504,0.09,0.05920784379441384
52505,0.03,0.6281598450309559
52506,0.14,0.09184380030149403
52507,0.04,0.14877757112692763
52508,0.86,0.9652972187013484
52509,0.02,0.19896759605259404
52510,0.03,0.077041819710144
52511,0.35,0.30454414472869606
52512,0.05,0.05434806562512191
52513,0.05,0.858340202889634
52514,0.57,0.6174049852253632
52515,0.05,0.1852779283119939
52516,0.02,0.10614733207322107
52517,0.11,0.9401694329997633
52518,0.34,0.4385128790787209
52519,0.42,0.7840133445162571
52520,0.62,0.8297298850900845
52521,0.01,0.06971740440282237
52522,0.01,0.06084947657045303
52523,0.33,0.7088201426964457
52524,0.33,0.4014459832457754
52525,0.37,0.7012670812540676
52526,0.06,0.08213460140144468
52527,0.48,0.9347092603428954
52528,0.19,0.5717020186586109
52529,0.33,0.6588743523610705
52530,0.02,0.053959503398723324
52531,0.32,0.5998841648897398
52532,0.13,0.6110493967523895
52533,0.12,0.08984765731505936
52534,0.08,0.615646044860794
52535,0.26,0.1466271895785302
52536,0.34,0.2887338353139329
52537,0.13,0.8704521127938101
52538,0.01,0.06330313996091193
52539,0.02,0.8280737273486288
52540,0.03,0.836338779499107
52541,0.18,0.27477302573647805
52542,0.13,0.18705327173188716
52543,0.11,0.0778771247419685
52544,0.11,0.1977008053375223
52545,0.16,0.32499954270171194
52546,0.6,0.6012353213620449
52547,0.05,0.223447301014107
52548,0.13,0.6189085781402728
52549,0.14,0.639640236500962
52550,0.06,0.2871993469042503
52551,0.24,0.29787704542274723
52552,0.13,0.6410173371673927
52553,0.03,0.9225290354314882
52554,0.6,0.6857432785367368
52555,0.1,0.3126514412028542
52556,0.16,0.7702503641680885
52557,0.12,0.09181207516137135
52558,0.23,0.24153856997672196
52559,0.03,0.12028580208609076
52560,0.11,0.08256034411995208
52561,0.24,0.2758960708969517
52562,0.02,0.15300067594904504
52563,0.53,0.8731001031812736
52564,0.0,0.22807837547229567
52565,0.04,0.06987865800454121
52566,0.14,0.9444383012449566
52567,0.04,0.25353751411256714
52568,0.22,0.7366744547417676
52569,0.35,0.4802278797221183
52570,0.1,0.14008484196997895
52571,0.5,0.6945870454045723
52572,0.21,0.23908625511380588
52573,0.12,0.6080862044068598
52574,0.3,0.28777408625730405
52575,0.46,0.8438705993276602
52576,0.1,0.5286696561969966
52577,0.18,0.3055264742300594
52578,0.57,0.8534132708127734
52579,0.37,0.4471673277000141
52580,0.15,0.9225470172236102
52581,0.69,0.860103511947661
52582,0.04,0.14846597272650194
52583,0.26,0.7334256432919452
52584,0.05,0.35482350100815035
52585,0.01,0.5948089245642029
52586,0.13,0.4636012409962267
52587,0.15,0.11661695732282917
52588,0.1,0.22385538621454648
52589,0.11,0.30826397278387635
52590,0.04,0.2874131215149359
52591,0.05,0.0476386879027627
52592,0.58,0.7201489573802659
52593,0.07,0.0949625481194967
52594,0.03,0.05329597449374732
52595,0.21,0.17062991575798814
52596,0.03,0.18106990274697773
52597,0.26,0.6318916011733318
52598,0.76,0.9157539894913027
52599,0.3,0.4624405115880774
52600,0.13,0.8957479259549073
52601,0.07,0.10111318848815402
52602,0.15,0.16432254670224614
52603,0.0,0.517823153356321
52604,0.21,0.3752839510077866
52605,0.07,0.4577002571684109
52606,0.38,0.5040655269265246
52607,0.03,0.719693293137842
52608,0.03,0.4943374597838395
52609,0.09,0.3309362735182046
52610,0.66,0.7108679985362577
52611,0.05,0.7150309728773381
52612,0.19,0.12705922009057558
52613,0.13,0.22109161574475386
52614,0.26,0.8603470521132195
52615,0.24,0.4748786963057929
52616,0.13,0.45423673570274853
52617,0.18,0.18078131339273246
52618,0.02,0.12121146902406041
52619,0.05,0.1596731322368641
52620,0.42,0.33576028308262224
52621,0.19,0.7754441406610926
52622,0.02,0.05823490362906354
52623,0.21,0.3548753159852423
52624,0.19,0.628194204574817
52625,0.06,0.07608376146756392
52626,0.51,0.8372288756164907
52627,0.09,0.22763037041171913
52628,0.04,0.25177332124119833
52629,0.03,0.06784999656966752
52630,0.55,0.7724709148019717
52631,0.69,0.8915881134378683
52632,0.15,0.7318661396168636
52633,0.27,0.14230456406434316
52634,0.14,0.11186927756240146
52635,0.08,0.034562820155362176
52636,0.16,0.34363003419007704
52637,0.32,0.72302885230191
52638,0.03,0.8314061025075875
52639,0.07,0.4028831381000965
52640,0.23,0.5236749902029358
